,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Input12,Input13,Input14,Input15,Input16,digit
1268,13,78,41,100,77,83,35,56,79,50,100,19,52,0,0,11,3
1269,100,100,63,99,28,85,27,49,67,40,88,16,46,0,0,1,5
1270,4,74,38,100,55,71,37,35,6,5,0,7,50,6,100,0,2
1271,12,87,56,64,83,27,21,0,0,29,55,62,100,95,9,100,8
1272,100,94,67,100,39,100,37,68,62,52,58,32,28,16,0,0,5
1273,20,95,10,37,38,0,78,11,100,57,73,100,33,96,0,62,0
1274,100,98,71,100,49,99,47,70,75,55,56,32,28,15,0,0,5
1275,23,81,65,100,92,74,67,45,97,35,100,4,38,0,0,17,3
1276,0,88,47,100,79,76,85,40,83,4,65,0,48,28,100,34,7
1277,100,100,89,91,68,76,53,61,32,46,21,30,11,15,0,0,1
1278,0,87,52,100,96,82,45,58,39,42,100,28,73,4,8,0,3
1279,44,83,76,100,82,75,58,58,100,45,90,15,45,0,0,11,3
1280,58,94,80,100,81,71,73,44,100,21,75,1,31,0,0,13,3
1281,0,91,35,100,100,97,74,65,38,32,23,0,2,34,59,38,7
1282,0,88,44,100,80,83,40,62,58,44,100,25,70,5,21,0,3
1283,58,100,11,60,0,10,62,0,100,44,96,94,33,97,10,49,0
1284,59,100,34,78,7,49,0,18,48,0,100,17,68,43,11,47,6
1285,4,84,38,100,51,76,38,50,17,25,0,0,49,3,100,4,2
1286,27,93,7,49,15,0,66,1,100,41,91,87,39,100,0,68,0
1287,100,100,48,99,12,68,5,30,39,0,91,8,59,37,0,35,6
1288,23,100,0,56,8,9,58,0,98,31,100,79,55,99,17,67,0
1289,0,87,53,100,87,71,73,32,38,0,2,26,35,47,100,53,7
1290,100,96,66,100,25,69,0,33,18,0,82,8,66,35,11,16,6
1291,35,75,55,100,86,85,66,55,100,36,87,7,37,0,0,22,3
1292,100,100,91,90,76,75,62,60,44,45,29,30,15,15,0,0,1
1293,83,100,0,91,54,66,100,34,68,0,5,11,11,48,38,85,8
1294,1,64,29,100,34,79,28,32,0,1,8,0,54,2,100,2,1
1295,88,100,65,83,33,54,0,30,65,27,100,48,98,31,94,0,4
1296,67,96,7,83,66,56,100,23,34,0,0,30,24,68,24,100,8
1297,0,96,45,100,60,66,55,31,40,0,11,30,45,48,100,56,7
1298,21,100,48,66,83,32,48,0,36,29,86,62,100,95,0,95,8
1299,0,93,42,100,69,72,68,36,66,0,42,15,50,33,100,35,7
1300,100,93,76,100,41,98,39,77,67,61,56,35,29,16,0,0,5
1301,100,100,58,95,23,68,1,38,0,5,55,0,57,25,7,19,6
1302,0,95,39,100,58,70,45,30,35,0,18,38,58,47,100,49,7
1303,0,98,35,100,75,75,63,43,47,10,28,0,19,19,100,30,7
1304,16,89,0,68,28,92,95,100,100,89,83,58,68,27,65,0,7
1305,93,100,47,90,9,61,0,27,35,0,100,4,84,31,18,27,6
1306,0,86,43,100,97,91,100,57,71,26,39,0,31,35,85,30,7
1307,100,100,47,97,43,75,91,90,92,67,92,24,51,0,0,9,9
1308,100,100,0,91,32,54,92,20,17,0,19,36,75,71,47,92,8
1309,32,94,70,100,100,94,71,76,51,55,53,30,37,10,0,0,3
1310,58,100,15,81,0,34,32,0,81,6,100,49,77,92,29,94,0
1311,0,75,39,97,95,100,100,70,65,42,23,18,12,0,69,1,2
1312,11,100,0,82,6,52,65,57,100,83,77,60,54,31,36,0,4
1313,33,80,24,99,82,100,82,77,84,53,100,30,67,9,0,0,3
1314,20,100,7,68,34,34,44,0,0,18,63,48,100,81,27,79,8
1315,8,69,0,91,45,100,100,93,75,70,49,47,26,23,26,0,7
1316,100,100,53,95,53,58,67,21,20,0,0,25,53,46,94,69,8
1317,100,35,94,76,62,100,22,75,0,37,18,0,58,17,71,55,0
1318,0,95,33,100,50,69,50,32,40,0,28,36,60,45,100,46,7
1319,26,93,17,75,65,46,44,0,0,18,21,70,42,98,100,100,5
1320,76,100,0,90,48,62,93,29,54,0,13,27,44,64,100,94,8
1321,23,97,0,52,11,4,61,0,100,36,99,84,50,100,5,77,0
1322,42,92,85,75,83,100,47,86,99,69,100,31,54,7,0,0,9
1323,15,46,48,82,66,100,59,48,37,7,0,2,51,0,100,6,1
1324,32,58,21,36,18,0,70,8,100,41,95,79,53,100,0,88,0
1325,41,83,28,54,100,50,76,12,7,0,0,41,14,84,87,100,5
1326,0,79,46,100,82,84,36,59,70,49,100,21,50,0,6,15,3
1327,13,63,34,98,45,100,44,61,37,24,0,0,48,5,100,7,1
1328,12,72,75,91,100,100,56,80,19,60,6,40,0,20,0,0,1
1329,0,75,20,100,49,94,42,58,28,25,38,0,70,4,100,12,2
1330,6,72,0,98,45,100,100,98,77,76,48,51,25,25,30,0,7
1331,100,100,48,91,15,64,0,32,13,0,60,6,56,36,20,21,6
1332,21,97,27,57,82,40,50,0,0,0,0,60,41,96,100,100,5
1333,19,69,14,18,45,0,83,27,100,73,67,100,24,86,0,47,0
1334,80,100,33,88,73,91,82,78,97,52,100,26,57,8,0,0,9
1335,39,100,0,83,2,49,91,50,100,70,58,88,61,44,74,0,4
1336,0,65,26,99,36,100,38,63,40,27,4,0,23,1,100,1,1
1337,0,81,46,100,97,83,100,44,77,7,38,0,33,24,94,31,7
1338,6,95,88,100,34,98,6,74,43,62,100,38,75,0,0,13,5
1339,52,100,100,99,45,92,15,56,57,64,82,38,49,4,0,0,5
1340,0,70,23,35,44,0,35,4,6,37,10,74,52,95,100,100,5
1341,11,65,34,100,66,77,42,38,4,8,0,2,50,7,100,0,2
1342,20,79,58,100,80,76,46,50,0,33,4,21,50,5,100,0,2
1343,0,81,39,97,96,100,91,78,95,52,100,25,54,9,0,0,3
1344,56,100,38,81,0,53,19,33,81,30,100,57,85,26,96,0,4
1345,71,95,37,79,0,47,90,47,100,68,75,100,63,50,66,0,4
1346,24,70,0,74,48,97,100,100,95,76,86,50,81,24,81,0,1
1347,100,100,70,82,36,55,0,31,37,31,76,36,77,34,73,0,4
1348,8,90,39,61,44,20,0,0,11,37,55,67,100,96,57,100,8
1349,100,88,57,100,19,79,0,44,16,9,62,0,59,29,15,33,6
1350,0,100,66,98,55,65,24,33,14,0,75,25,100,47,13,48,7
1351,48,52,100,77,45,100,4,70,63,53,81,53,62,12,0,0,9
1352,100,92,65,100,39,79,37,49,73,45,69,16,36,0,0,4,5
1353,52,89,56,100,100,96,75,74,65,50,80,26,44,8,0,0,3
1354,78,88,28,100,0,75,58,74,72,73,100,36,66,6,8,0,9
1355,0,93,61,100,100,81,86,50,72,19,55,0,34,22,99,23,7
1356,0,69,22,93,55,100,65,73,46,41,33,8,65,0,100,4,2
1357,87,69,68,100,0,76,42,38,86,0,21,7,51,47,100,85,8
1358,69,100,25,86,0,55,100,58,84,86,52,89,51,39,45,0,4
1359,65,89,26,100,0,70,51,63,84,70,100,31,70,3,17,0,9
1360,47,79,16,68,0,30,27,0,74,12,100,46,94,86,51,100,0
1361,0,85,28,100,53,82,31,50,7,19,25,0,63,3,100,4,2
1362,38,99,0,55,5,1,70,0,100,49,78,100,23,84,13,30,0
1363,33,90,21,49,63,32,27,0,0,14,9,64,52,89,100,100,5
1364,23,73,45,100,46,89,40,57,28,26,0,0,49,6,100,7,1
1365,22,87,0,71,21,98,100,100,97,83,76,53,58,22,36,0,7
1366,37,100,0,83,11,58,100,58,39,91,32,90,32,39,29,0,4
1367,23,38,42,82,54,100,46,49,33,0,0,2,49,0,100,0,1
1368,38,73,53,100,96,97,75,61,100,44,83,9,39,0,0,15,3
1369,27,94,15,45,36,0,82,7,100,52,81,98,32,100,0,62,0
1370,66,100,15,80,0,50,91,46,100,72,78,65,58,33,45,0,4
1371,0,92,40,100,100,86,91,45,65,6,30,0,21,30,92,36,7
1372,16,72,46,100,85,97,72,60,100,46,86,13,43,0,0,9,3
1373,0,22,30,40,56,67,80,95,100,100,92,66,85,34,80,0,1
1374,3,96,0,45,16,0,67,8,100,46,98,93,48,100,14,67,0
1375,0,60,5,56,52,79,100,100,81,75,67,50,57,24,71,0,1
1376,0,82,32,100,55,67,52,21,41,0,16,36,58,47,100,48,7
1377,100,94,44,100,41,64,89,78,90,73,90,31,52,0,0,7,9
1378,74,73,31,61,47,91,93,100,100,68,83,35,50,8,0,0,9
1379,100,100,77,76,49,53,26,30,20,6,77,0,51,17,0,10,6
1380,5,99,85,100,82,62,40,26,24,0,100,25,96,46,0,47,7
1381,98,100,34,77,0,37,20,0,89,0,100,37,36,51,6,49,6
1382,3,98,51,100,66,63,59,22,38,0,0,25,49,34,100,38,7
1383,24,100,0,79,59,42,98,0,74,0,91,45,100,91,13,93,8
1384,100,100,73,90,55,75,55,60,36,45,18,30,0,15,0,0,1
1385,22,71,44,100,56,74,32,32,0,0,18,15,59,24,100,38,2
1386,58,100,17,78,0,37,18,0,70,4,100,38,83,78,35,83,0
1387,22,100,27,86,0,58,1,35,71,40,100,60,96,30,99,0,4
1388,100,68,62,100,2,85,40,58,88,85,94,35,62,4,0,0,9
1389,0,81,31,100,60,80,61,31,50,0,29,37,64,45,100,48,7
1390,25,55,74,63,65,100,1,75,25,43,100,66,49,34,0,0,9
1391,0,97,48,97,100,100,67,68,39,35,23,0,7,22,60,33,7
1392,11,94,0,48,23,6,72,0,100,36,84,80,39,100,5,69,0
1393,12,96,12,52,62,32,20,0,0,32,4,78,36,99,100,100,5
1394,0,100,10,68,55,32,18,0,4,30,57,63,100,98,10,98,8
1395,100,100,57,85,27,63,5,39,0,14,35,0,66,20,27,29,6
1396,0,68,16,100,51,90,35,53,7,19,8,1,58,0,100,17,2
1397,100,68,75,100,28,83,44,42,49,0,0,4,31,40,90,59,8
1398,50,100,17,86,0,58,53,46,100,70,79,55,53,27,36,0,4
1399,12,96,49,100,55,66,35,32,9,0,0,31,49,38,100,40,7
1400,0,89,39,95,100,100,100,78,74,40,57,0,28,4,69,17,7
1401,56,100,15,74,0,39,58,48,100,78,86,69,58,35,30,0,4
1402,7,80,39,100,78,92,65,58,100,48,85,16,43,0,0,12,3
1403,56,99,18,67,0,27,33,0,84,22,100,61,82,99,32,100,0
1404,59,49,48,85,100,100,95,58,55,23,0,2,21,13,82,0,2
1405,27,70,36,100,66,81,57,44,30,10,0,4,48,5,100,0,2
1406,100,87,19,100,17,67,92,39,75,0,0,20,29,60,94,92,8
1407,0,15,32,39,66,68,96,99,100,100,81,67,65,34,52,0,1
1408,35,75,58,100,82,83,64,51,100,37,74,8,33,0,0,11,3
1409,65,100,17,83,52,40,60,0,0,24,34,65,100,93,66,99,8
1410,42,87,100,100,54,83,12,53,53,62,87,41,56,6,0,0,5
1411,100,90,97,100,68,74,45,47,35,20,77,1,61,18,0,0,6
1412,100,100,4,85,92,59,99,21,11,0,0,32,73,62,49,86,8
1413,21,62,45,100,45,96,49,53,51,11,0,0,56,5,100,0,1
1414,81,87,37,100,9,73,74,74,78,71,100,32,68,3,0,0,9
1415,0,81,26,100,62,100,67,74,59,50,47,24,61,3,100,0,2
1416,45,100,34,60,47,24,16,0,0,38,20,73,59,85,100,86,5
1417,0,100,2,74,11,43,72,39,99,58,100,67,88,34,84,0,4
1418,37,61,0,70,22,92,60,100,91,85,100,57,91,28,80,0,9
1419,15,82,42,100,70,85,63,63,100,48,82,17,39,0,0,13,3
1420,95,66,100,100,40,98,29,61,34,23,0,0,11,34,73,56,8
1421,87,73,57,100,12,87,0,41,27,4,73,0,100,38,94,67,0
1422,23,75,77,98,100,100,42,88,23,50,84,46,62,10,0,0,5
1423,100,100,59,81,25,53,6,22,38,0,88,17,42,24,0,9,6
1424,33,88,0,51,5,0,69,4,100,50,85,100,28,89,11,39,0
1425,100,100,96,99,84,82,69,65,51,49,35,32,18,15,0,0,1
1426,15,100,39,92,0,61,1,36,72,36,100,54,85,36,80,0,4
1427,0,93,45,100,81,71,81,32,69,0,21,25,35,31,100,34,7
1428,0,62,30,95,36,100,34,64,41,29,0,2,16,4,100,0,1
1429,100,100,55,100,22,89,0,59,35,61,69,44,54,12,13,0,5
1430,61,79,98,79,73,100,53,78,100,67,84,37,44,16,0,0,9
1431,26,88,49,100,56,74,32,45,0,21,24,5,67,0,100,23,2
1432,49,92,8,61,0,16,56,0,97,35,100,81,51,100,28,60,0
1433,66,100,18,75,36,35,27,0,0,28,48,60,100,91,39,98,8
1434,46,85,80,100,83,70,52,48,100,39,91,10,43,0,0,6,3
1435,12,60,0,28,29,0,74,10,100,41,94,79,56,100,16,84,0
1436,25,100,0,73,16,49,72,51,100,68,89,58,79,29,74,0,4
1437,19,81,0,39,22,0,77,17,100,57,85,100,33,98,28,56,0
1438,5,96,72,100,69,74,51,37,49,0,0,27,48,36,100,39,7
1439,39,78,45,44,44,2,0,0,39,37,95,70,100,100,29,78,8
1440,100,100,63,81,33,61,9,40,0,17,23,0,44,20,5,16,6
1441,100,71,80,100,24,83,40,48,57,12,0,0,11,33,78,56,8
1442,100,95,75,100,52,80,54,47,83,33,63,9,32,0,0,0,5
1443,13,73,46,100,56,67,40,32,13,0,0,7,49,8,100,6,2
1444,29,90,77,100,92,80,44,59,64,45,100,19,53,2,0,0,3
1445,40,94,0,51,6,0,71,5,100,52,77,100,18,82,6,32,0
1446,26,98,14,82,0,37,32,0,91,14,100,59,71,100,25,99,0
1447,16,75,0,41,27,5,77,0,100,37,85,78,43,100,7,71,0
1448,0,53,28,58,64,79,100,100,81,77,58,52,37,26,19,0,1
1449,72,92,19,100,32,58,89,78,91,83,100,39,72,0,0,8,9
1450,99,88,48,100,32,70,85,86,88,68,100,27,60,0,0,4,9
1451,13,79,35,100,58,77,37,41,0,12,4,13,55,0,100,12,2
1452,60,100,8,78,0,45,80,42,100,65,72,78,66,39,70,0,4
1453,0,99,58,100,66,68,49,34,31,0,14,18,39,36,100,41,7
1454,100,99,52,100,42,65,41,29,11,0,0,30,40,58,100,70,8
1455,44,78,73,100,100,86,81,60,98,38,94,12,48,0,0,3,3
1456,0,75,23,96,68,100,100,86,72,62,77,33,50,12,10,0,3
1457,32,88,11,55,17,9,72,0,100,40,91,86,37,100,0,67,0
1458,27,100,0,66,6,28,45,0,100,20,100,57,76,92,21,90,0
1459,0,84,28,100,43,75,29,45,12,15,28,0,64,2,100,7,2
1460,42,100,26,84,0,51,47,39,99,62,100,65,68,34,53,0,4
1461,74,62,100,100,32,99,23,62,88,84,90,54,68,11,0,0,9
1462,82,86,54,100,32,66,93,75,97,79,100,37,70,0,0,7,9
1463,48,88,82,100,100,77,67,55,99,35,93,11,47,1,0,0,3
1464,0,30,24,54,52,77,78,100,100,99,88,66,74,33,64,0,1
1465,100,97,47,100,35,69,67,37,57,4,0,0,22,30,66,56,8
1466,67,86,100,100,79,83,58,67,38,50,21,33,4,17,0,0,1
1467,61,97,21,90,0,43,22,0,73,12,100,55,78,100,26,94,0
1468,59,79,92,70,76,100,66,82,100,59,82,19,44,0,0,1,9
1469,100,87,86,100,41,76,9,49,0,18,46,0,78,22,15,26,6
1470,0,55,23,90,35,100,28,51,11,8,5,0,52,1,100,1,1
1471,0,88,27,100,49,74,39,41,16,16,36,4,68,0,100,0,2
1472,0,55,33,83,60,100,53,67,46,34,30,1,40,1,100,0,1
1473,6,100,60,98,62,56,35,15,45,0,100,26,69,40,0,38,7
1474,4,77,54,100,53,97,53,56,52,15,0,0,51,4,100,9,1
1475,33,76,41,100,57,71,34,37,0,14,25,16,65,0,100,17,2
1476,56,73,35,83,0,91,39,100,79,91,100,63,96,31,81,0,9
1477,98,96,52,96,74,64,97,100,97,70,100,28,62,0,0,14,9
1478,100,95,52,100,58,58,59,14,1,0,0,29,52,55,98,75,8
1479,82,93,59,100,20,70,0,43,67,35,92,65,86,29,100,0,4
1480,67,100,24,79,0,51,0,20,43,0,100,6,88,28,29,30,6
1481,27,96,0,65,4,24,53,0,94,29,100,71,62,100,9,83,0
1482,45,100,19,72,0,41,47,31,100,32,82,63,78,33,80,0,4
1483,66,100,26,99,42,77,86,95,87,64,100,25,60,0,0,1,9
1484,0,52,39,67,76,84,100,100,89,75,78,49,65,24,52,0,1
1485,46,97,40,100,0,71,63,61,100,75,64,98,46,49,34,0,4
1486,22,100,2,84,0,67,31,55,67,47,97,35,100,17,93,0,4
1487,100,99,53,100,21,90,0,62,42,62,70,39,55,10,14,0,5
1488,0,75,46,58,67,22,21,0,29,36,74,67,100,100,36,86,8
1489,0,70,34,93,82,100,93,72,67,44,33,20,49,3,100,0,2
1490,1,72,20,100,42,73,32,37,5,6,0,2,51,1,100,0,2
1491,100,100,55,78,26,52,9,25,25,0,86,15,64,35,0,21,6
1492,0,94,41,100,64,78,49,39,38,0,23,38,48,58,100,56,7
1493,18,72,68,49,65,13,0,0,21,35,63,67,100,100,37,84,8
1494,13,69,37,100,52,73,32,37,0,9,15,12,59,0,100,5,2
1495,21,83,20,100,0,49,18,1,82,0,100,49,66,93,3,89,0
1496,16,98,10,90,0,42,27,0,85,9,100,55,69,98,11,100,0
1497,16,74,0,50,25,0,76,3,100,52,74,99,21,100,0,51,0
1498,35,87,75,100,88,85,69,62,100,40,88,17,45,6,0,0,3
1499,24,64,42,100,42,92,42,52,42,13,0,2,46,1,100,0,1
1500,54,83,100,100,89,94,38,87,38,70,77,34,42,0,0,19,5
1501,100,100,60,96,23,68,0,33,17,0,69,7,75,38,22,37,6
1502,0,87,65,67,100,32,78,0,40,30,60,66,80,100,4,94,8
1503,18,100,80,95,90,61,52,26,26,0,100,16,79,32,0,36,7
1504,66,100,26,87,0,68,54,63,100,57,64,40,33,21,9,0,4
1505,0,94,70,100,83,85,67,43,56,0,35,9,33,29,100,34,7
1506,0,73,27,97,90,100,86,73,66,49,100,25,68,0,31,9,3
1507,93,55,78,100,28,94,49,67,93,75,100,29,60,2,0,0,9
1508,0,98,51,98,100,100,74,65,50,28,40,0,44,39,96,47,7
1509,39,100,10,76,0,41,52,25,89,45,100,67,78,33,57,0,4
1510,20,63,40,98,44,100,40,63,40,25,0,1,20,1,100,0,1
1511,70,98,0,89,60,61,100,26,49,0,12,31,46,68,81,100,8
1512,89,100,52,79,19,51,0,27,59,39,100,62,82,31,63,0,4
1513,11,95,46,96,100,100,67,71,35,39,18,0,0,29,39,30,7
1514,50,100,34,84,0,57,49,44,96,52,97,58,93,23,100,0,4
1515,94,100,73,92,59,66,99,93,100,82,89,44,50,16,0,0,9
1516,81,92,29,100,11,78,72,82,100,70,94,31,60,1,0,0,9
1517,0,79,39,100,82,90,53,57,86,49,100,17,57,0,14,13,3
1518,24,80,0,45,16,0,79,13,100,58,75,100,16,74,12,28,0
1519,10,81,51,100,92,73,80,31,51,0,0,24,38,39,100,38,7
1520,0,89,76,100,95,88,66,48,58,8,34,0,17,27,100,33,7
1521,57,88,4,100,0,63,63,33,100,0,28,14,49,52,91,87,8
1522,0,100,17,94,71,87,51,49,32,11,8,0,24,22,100,35,7
1523,61,79,57,100,100,93,65,68,94,46,77,18,27,0,0,16,3
1524,6,67,31,100,66,91,48,52,17,19,0,0,50,3,100,3,2
1525,31,100,0,69,0,27,37,0,87,11,100,51,71,85,23,85,0
1526,36,86,91,100,61,91,21,65,58,48,100,27,59,4,0,0,5
1527,0,63,34,43,58,12,59,0,34,30,21,62,51,88,100,100,5
1528,100,97,26,100,66,60,89,18,8,0,0,31,62,65,77,98,8
1529,13,68,27,100,56,86,34,44,0,9,0,0,50,0,100,8,2
1530,55,100,5,69,0,45,91,53,100,79,57,95,47,45,22,0,4
1531,0,86,46,100,88,77,78,36,51,0,11,26,45,37,100,42,7
1532,26,81,55,100,69,75,68,62,100,46,78,16,36,0,0,16,3
1533,100,100,48,87,15,60,6,26,35,0,74,18,44,45,0,29,6
1534,100,55,42,50,29,81,75,100,96,69,82,33,51,3,0,0,9
1535,3,62,28,94,39,100,41,60,36,22,0,0,50,7,100,13,1
1536,100,100,68,89,50,67,32,46,23,23,25,0,48,2,0,2,6
1537,16,81,48,100,75,80,36,62,89,49,100,19,53,0,0,3,3
1538,100,100,58,82,26,53,6,21,38,0,88,15,57,36,0,29,6
1539,18,82,22,100,39,68,27,30,0,1,23,8,67,0,100,20,2
1540,8,94,71,100,39,96,6,71,60,71,100,35,55,0,0,16,5
1541,77,83,100,100,61,93,87,83,93,52,83,12,40,0,0,18,9
1542,96,75,82,100,55,79,96,86,100,56,89,18,48,0,0,2,9
1543,96,70,76,100,46,73,98,69,100,64,98,24,52,0,0,2,9
1544,78,100,21,80,49,44,95,76,91,80,100,34,62,0,0,13,9
1545,24,100,10,59,49,35,21,0,2,21,0,64,46,85,100,87,5
1546,15,97,66,100,72,64,54,20,34,0,0,37,52,40,100,45,7
1547,33,75,51,100,63,71,36,31,0,0,4,16,52,15,100,17,2
1548,0,95,44,100,66,70,48,35,24,0,2,22,42,35,100,38,7
1549,100,100,67,84,34,62,10,38,0,11,42,0,32,24,1,20,6
1550,93,100,47,99,55,75,100,84,96,62,86,21,47,0,0,3,9
1551,12,100,0,71,25,43,86,44,100,75,90,52,90,20,90,0,4
1552,15,58,0,19,33,0,71,18,100,52,93,93,54,100,15,85,0
1553,52,100,20,71,0,40,61,39,100,47,76,68,76,34,78,0,4
1554,22,85,61,100,99,79,61,54,74,42,100,15,52,0,0,13,3
1555,38,96,40,57,61,16,5,0,0,36,50,68,100,100,56,96,8
1556,22,57,50,98,61,100,56,50,35,10,0,2,52,6,100,0,1
1557,93,77,49,100,19,73,72,68,90,63,100,20,58,0,0,10,9
1558,35,90,100,100,39,88,11,55,62,64,89,36,57,4,0,0,5
1559,38,92,100,100,52,94,15,58,69,72,94,35,58,0,0,2,5
1560,55,93,81,100,73,72,77,51,100,28,70,8,32,0,0,9,3
1561,100,82,29,97,14,62,60,22,0,0,27,39,99,72,77,100,8
1562,2,78,35,100,88,85,47,58,100,50,98,15,43,0,0,23,3
1563,4,64,32,98,38,100,40,62,40,23,0,0,32,4,100,4,1
1564,100,100,41,89,8,59,2,23,46,0,88,23,43,43,0,24,6
1565,0,97,60,100,42,99,5,69,44,59,100,43,69,0,0,13,5
1566,35,96,42,100,16,65,7,28,44,0,100,16,62,35,0,22,6
1567,5,94,0,76,17,100,78,98,100,91,84,57,72,23,65,0,7
1568,0,93,33,100,43,51,35,0,3,22,12,48,55,59,100,64,7
1569,39,76,64,100,89,81,66,50,100,34,91,6,41,0,0,18,3
1570,0,94,6,100,44,100,39,63,19,29,24,0,63,5,100,17,2
1571,89,100,64,76,25,50,0,30,66,26,95,52,100,31,95,0,4
1572,84,100,33,78,0,50,43,34,100,45,98,57,62,30,39,0,4
1573,37,90,19,57,66,43,40,5,0,0,21,50,52,90,100,100,5
1574,0,40,35,58,67,80,100,100,86,78,68,52,49,27,38,0,1
1575,14,78,56,100,88,80,71,41,36,12,0,0,49,12,100,7,2
1576,76,100,40,87,0,68,8,56,68,45,100,42,68,21,44,0,4
1577,0,98,45,100,70,95,57,48,55,0,23,25,50,34,100,38,7
1578,16,78,53,100,81,76,53,46,94,46,100,15,44,0,0,14,3
1579,16,100,10,57,64,35,25,0,0,31,5,80,39,96,100,94,5
1580,100,100,63,98,38,91,42,66,77,56,60,34,30,16,0,0,5
1581,97,63,77,100,32,79,72,63,96,67,100,23,56,0,0,4,9
1582,57,100,30,77,8,53,0,28,10,4,60,0,100,16,62,24,6
1583,100,100,58,92,22,68,0,39,8,7,55,0,74,28,34,48,6
1584,91,100,48,99,60,83,100,84,99,47,87,13,44,0,0,2,9
1585,0,79,33,100,63,82,44,49,14,22,19,1,59,1,100,0,2
1586,100,78,64,100,44,72,52,35,44,0,0,2,18,36,67,56,8
1587,28,81,44,54,92,34,54,1,0,0,18,45,45,86,100,100,5
1588,83,90,100,100,42,82,9,55,73,62,77,27,32,0,0,13,5
1589,44,85,93,100,100,92,45,81,51,68,93,36,50,0,0,17,5
1590,39,90,4,68,0,20,41,0,84,24,100,70,67,100,23,80,0
1591,21,74,43,100,52,64,32,28,0,6,22,3,61,0,100,1,2
1592,24,70,42,100,100,100,72,69,66,54,92,26,45,0,0,2,3
1593,58,81,90,100,100,96,58,86,38,67,67,36,39,0,0,10,5
1594,0,38,31,56,67,77,100,100,93,91,72,62,58,32,58,0,1
1595,14,68,56,100,75,97,68,60,64,22,0,4,18,0,100,3,1
1596,26,88,0,58,4,17,54,0,96,28,100,69,63,100,12,86,0
1597,46,85,42,100,52,73,32,41,0,16,21,7,62,0,100,17,2
1598,24,80,38,100,90,93,58,66,64,48,100,25,56,6,0,0,3
1599,0,92,52,62,100,32,79,0,15,10,42,42,82,74,61,100,8
1600,70,100,82,88,40,64,0,40,32,26,100,42,90,27,86,0,4
1601,28,89,64,100,100,92,79,71,59,51,68,27,39,9,0,0,3
1602,77,100,30,79,0,40,11,0,64,8,100,42,98,85,46,95,0
1603,100,100,57,92,24,87,0,58,33,57,66,42,48,13,8,0,5
1604,40,70,1,38,0,0,61,9,95,43,100,83,59,100,28,65,0
1605,0,68,40,78,76,100,88,91,88,68,88,45,88,22,100,0,1
1606,77,100,32,78,0,55,7,34,86,42,100,46,57,24,39,0,4
1607,0,77,33,100,55,77,38,42,11,12,2,0,51,8,100,8,2
1608,0,78,19,95,58,100,92,89,100,67,92,44,81,21,67,0,9
1609,32,77,52,100,91,90,79,61,100,38,95,11,43,0,0,17,3
1610,0,65,42,81,88,100,100,91,85,68,67,46,50,23,42,0,1
1611,90,100,52,84,17,55,0,22,42,0,100,8,72,30,13,25,6
1612,46,100,22,66,0,32,69,38,100,45,56,65,53,28,51,0,4
1613,38,50,49,98,59,100,56,50,34,7,0,9,52,4,100,0,1
1614,0,35,44,64,61,100,61,48,31,10,0,0,54,2,100,1,1
1615,100,100,65,89,35,63,9,34,0,2,44,0,55,25,7,19,6
1616,38,100,73,98,71,69,78,46,100,20,77,0,38,0,0,6,3
1617,17,97,89,100,48,96,21,70,59,67,100,36,63,0,0,16,5
1618,16,100,0,55,64,39,46,0,12,15,0,63,29,96,100,98,5
1619,36,100,31,82,0,50,20,26,85,39,100,63,69,32,43,0,4
1620,12,69,88,84,100,100,71,80,47,60,29,40,12,19,0,0,1
1621,100,99,68,100,47,74,52,52,81,42,63,14,30,0,0,16,5
1622,100,100,73,76,37,49,0,25,51,28,90,40,85,28,88,0,4
1623,80,100,37,76,10,50,0,22,39,0,100,13,68,37,2,46,6
1624,95,100,50,78,0,57,12,37,90,43,100,48,68,25,55,0,4
1625,100,100,55,93,12,66,0,29,30,0,84,15,72,48,10,46,6
1626,40,89,28,61,58,28,23,0,0,24,6,63,45,92,100,100,5
1627,77,96,0,100,21,61,90,30,62,0,12,24,56,62,100,100,8
1628,29,71,50,100,70,77,41,49,0,28,7,18,51,4,100,0,2
1629,4,65,14,100,24,66,16,28,0,1,34,0,66,0,100,0,2
1630,40,97,2,65,0,9,51,0,94,46,100,100,38,95,14,44,0
1631,42,97,27,86,0,40,26,0,86,13,100,59,65,100,5,93,0
1632,4,85,64,100,96,72,68,34,44,0,100,31,87,44,0,41,7
1633,0,46,49,68,72,100,68,88,64,55,55,22,9,1,100,0,1
1634,0,71,47,85,100,100,100,81,84,61,66,41,47,20,31,0,1
1635,100,100,52,83,16,58,0,31,16,5,84,0,66,23,7,24,6
1636,30,70,57,100,57,80,62,45,54,12,0,2,43,2,100,0,1
1637,19,97,72,100,68,73,30,51,81,42,100,17,54,2,0,0,3
1638,46,69,93,73,81,100,55,81,100,62,93,22,48,7,0,0,9
1639,82,73,74,100,32,75,73,38,78,0,0,2,34,33,100,60,8
1640,21,57,43,100,44,79,36,30,0,2,5,3,53,1,100,0,1
1641,90,100,55,85,17,58,0,26,35,0,100,5,87,33,22,36,6
1642,0,93,42,100,67,55,52,0,10,2,11,27,55,36,100,39,7
1643,4,89,0,73,23,99,87,100,100,88,79,59,59,29,44,0,7
